iter	RMSE
168	0.001214988666
169	0.001214439818
170	0.001214345434
171	0.001214304478
172	0.001214346259
173	0.001214202422
174	0.001214143719
175	0.001214179662
176	0.001213467806
177	0.00121327311
178	0.001213169191
179	0.001212965755
180	0.001212558061
181	0.001212565412
182	0.001212279564
183	0.001212298755
184	0.001212272039
185	0.00121204405
186	0.001211584947
187	0.001211598329
188	0.001211754658
189	0.00121173513
190	0.001211594773
191	0.001211518609
192	0.001211506878
193	0.001211387746
194	0.001211388413
195	0.001210987418
196	0.001211030928
197	0.001210846165
198	0.001210759985
199	0.001210653722
200	0.001210608215
201	0.001210632407
202	0.001210596464
203	0.001210597231
204	0.001210454391
205	0.001210371399
206	0.001210118304
207	0.00120999851
208	0.001210027243
209	0.001209377988
210	0.001209429399
211	0.00120921073
212	0.001208828522
213	0.001208935238
214	0.001208964948
215	0.001208840202
216	0.001208742119
217	0.001208713872
218	0.001208643654
219	0.001208515559
220	0.001208482042
221	0.001208466003
222	0.001208463852
223	0.001208145763
224	0.001208137233
225	0.001208265367
226	0.001208047253
227	0.001207932351
228	0.001207889906
229	0.001207797962
230	0.001207803729
231	0.001207803362
232	0.001207743738
233	0.001207644931
234	0.001207647336
235	0.001207636354
236	0.001207587563
237	0.001207830454
238	0.001207708621
239	0.001207557383
240	0.001207480935
241	0.001207436949
242	0.001207344671
243	0.00120730852
244	0.001207287357
245	0.001207238218
246	0.001207063149
247	0.00120704684
248	0.001206952771
249	0.001206929174
250	0.001206869144
251	0.00120681914
252	0.001206812526
253	0.001206710587
254	0.001206695523
255	0.001206632526
256	0.001206617525
257	0.001206573491
258	0.001206534698
259	0.001206363789
260	0.001206288809
261	0.001206399739
262	0.00120644577
263	0.001206377597
264	0.001206204762
265	0.001206131366
266	0.001206111157
267	0.001206069192
268	0.001206017805
269	0.001205863368
270	0.001205807665
271	0.001205752128
272	0.001205714241
273	0.001205578318
274	0.001205508583
275	0.001205408175
276	0.001205346278
277	0.001205341868
278	0.00120532506
279	0.001205199088
280	0.001205193332
281	0.001205164788
282	0.001205158274
283	0.001205209747
284	0.001205126705
285	0.001204436063
286	0.001204456054
287	0.001204482609
288	0.001204483576
289	0.001204498699
290	0.001204514945
291	0.001204448618
292	0.001204431634
293	0.001204382299
294	0.001204003303
295	0.0012039962
296	0.001203903557
297	0.00120387006
298	0.001203824729
299	0.00120364218
300	0.001203406609
301	0.001203303587
302	0.001203299634
303	0.001203279815
304	0.001202779529
305	0.001202704725
306	0.001202717488
307	0.001202590346
308	0.001202482794
309	0.00120246429
310	0.001202420274
311	0.001202428384
312	0.001202413519
313	0.001202462624
314	0.001202324389
315	0.001202294606
316	0.001202353956
317	0.001202247909
318	0.001202262649
319	0.001202269622
320	0.00120224819
321	0.001202070415
322	0.001202081913
323	0.001202055528
324	0.001202040021
325	0.001202021927
326	0.001201812231
327	0.001201631453
328	0.001201576369
329	0.001201496431
330	0.001201448095
331	0.001201429161
332	0.001201387157
333	0.001201148404
334	0.001201142375
335	0.00120108875
336	0.001200952152
337	0.001200951978
338	0.001200964273
339	0.001201014516
340	0.001201007559
341	0.001201035536
342	0.001201033386
343	0.001200969624
344	0.001200950741
345	0.001200952014
346	0.001200804385
347	0.001200755386
348	0.001200762534
349	0.001200770361
350	0.001200689382
351	0.001200672218
352	0.001200593161
353	0.001200537502
354	0.001200423191
355	0.001200431094
356	0.001200439258
357	0.001200251286
358	0.001200244058
359	0.001200227991
360	0.00120023671
361	0.001200220459
362	0.001200172788
363	0.001200143762
364	0.001200203941
365	0.001200120722
366	0.001199954925
367	0.001200002608
368	0.001200129885
369	0.00120007231
370	0.001200018057
371	0.001200051838
372	0.001200052409
373	0.001199869888
374	0.001199876136
375	0.001199738931
376	0.001199642689
377	0.001199671915
378	0.001199667518
379	0.001199587751
380	0.001199590381
381	0.001199529192
382	0.001199508507
383	0.001199443159
384	0.001199385066
385	0.001199349838
386	0.001199188626
387	0.001199206738
388	0.001199156853
389	0.001199168507
390	0.001199169482
391	0.001199057748
392	0.001199030297
393	0.001199035106
394	0.001199053535
395	0.001199001468
396	0.001198991556
397	0.001199007523
398	0.001199006592
399	0.0011991104
400	0.001199100039
401	0.00119912874
402	0.001199120716
403	0.001199101927
404	0.001199109237
405	0.001198840567
406	0.001198860552
407	0.00119886298
408	0.001198833641
409	0.001198860748
410	0.001198834873
411	0.001198733084
412	0.00119875688
413	0.001198620661
414	0.001198625672
415	0.001198636246
416	0.001198644737
417	0.001198587182
418	0.001198548691
419	0.001198540422
420	0.001198572031
421	0.001198525206
422	0.001198387116
423	0.001198291312
424	0.001198264785
425	0.001198306456
426	0.001198298887
427	0.001198267863
428	0.001198166562
429	0.001198118717
430	0.001198002115
431	0.001198010875
432	0.001198017745
433	0.001197992161
434	0.001197968954
435	0.001197947663
436	0.001197939973
437	0.001197885436
438	0.001197867342
439	0.001197839572
440	0.001197761106
441	0.001197740287
442	0.001197753847
443	0.001197536341
444	0.001197544204
445	0.001197487982
446	0.001197495883
447	0.001197444098
448	0.001197472789
449	0.001197466691
450	0.001197454374
451	0.001197490368
452	0.001197478196
453	0.00119747859
454	0.00119747945
455	0.001197456242
456	0.001197457137
457	0.001197468472
458	0.00119728468
459	0.00119727038
460	0.001197130999
461	0.001197048848
462	0.001196981545
463	0.001196900834
464	0.001196900312
465	0.001196873311
466	0.001196889158
467	0.001196721049
468	0.001196773163
469	0.001196790503
470	0.001196707303
471	0.001196745834
472	0.001196746899
473	0.001196778862
474	0.001196344358
475	0.001196361233
476	0.00119621145
477	0.001196274114
478	0.001196303829
479	0.001196333044
480	0.001196332839
481	0.00119632998
482	0.00119637694
483	0.001196358089
484	0.001196313067
485	0.001196221016
486	0.001196304015
487	0.001196247439
488	0.001196244784
489	0.001196203564
490	0.001196208487
491	0.001196131126
492	0.001196126892
493	0.001196060761
494	0.001196051027
495	0.001196027432
496	0.001196061775
497	0.001196109957
498	0.001196140716
499	0.001196149721
500	0.001196135527
501	0.00119627518
502	0.001196185499
503	0.001196162325
504	0.001196169002
505	0.001196149295
506	0.001196110583
507	0.001196135476
508	0.001196118942
509	0.001196128004
510	0.001196140807
511	0.00119610213
512	0.001196078813
513	0.001195957381
514	0.001195972513
515	0.001195973681
516	0.001195984593
517	0.001195982172
518	0.001195996073
519	0.0011960032
520	0.001196015284
521	0.001196042008
522	0.001195995486
523	0.001196022493
524	0.001196077283
525	0.001196041791
526	0.001196030476
527	0.001196050429
528	0.001195988922
529	0.001195978958
530	0.001196093984
531	0.001196073121
532	0.001196105269
533	0.00119610001
534	0.001196090524
535	0.001196098139
536	0.001196077135
537	0.001196048947
538	0.001196052923
539	0.001195927576
540	0.001195952509
541	0.001195867073
542	0.001195820294
543	0.001195800694
544	0.001195806213
545	0.0011957716
546	0.001195799981
547	0.001195830375
548	0.00119579571
549	0.001195804174
550	0.001195796579
551	0.001195765623
552	0.001195874565
553	0.001195879018
554	0.001195863001
555	0.001195840983
556	0.001195829679
557	0.001195815715
558	0.00119577498
559	0.001195713868
560	0.001195691558
561	0.001195595618
562	0.001195626971
563	0.001195592809
564	0.001195586222
565	0.001195590338
566	0.001195641137
567	0.001195681273
568	0.001195690628
569	0.001195738358
570	0.001195731055
571	0.001195760307
572	0.001195758392
573	0.001195693252
574	0.001195664873
575	0.001195666525
576	0.001195651153
577	0.001195653795
578	0.001195640992
579	0.001195662097
580	0.001195694015
581	0.00119563341
582	0.00119563646
583	0.001195553778
584	0.001195335461
585	0.001195352999
586	0.001195324859
587	0.001195257899
588	0.001195256281
589	0.001195196046
590	0.00119519982
591	0.001195200377
592	0.00119520904
593	0.001195151149
594	0.001195071045
595	0.001195079399
596	0.001195119941
597	0.001195102502
598	0.001195101362
599	0.001195087199
600	0.001195042913
601	0.001195087681
602	0.001195085585
603	0.001195103843
604	0.001195067686
605	0.001195057691
606	0.001195050382
607	0.001195072976
608	0.001195076978
609	0.001195125188
610	0.001195142549
611	0.001195139687
612	0.001195126547
613	0.00119513319
614	0.00119513721
615	0.001195145926
616	0.001195102189
617	0.001195126658
618	0.001195252511
619	0.001195278216
620	0.001195284492
621	0.001195260149
622	0.001195306549
623	0.001195286245
624	0.001195233167
625	0.00119523127
626	0.001195224806
627	0.001195259524
628	0.001195199152
629	0.001195190051
630	0.00119519472
631	0.001195257385
632	0.001195014467
633	0.001195049904
634	0.001195003059
635	0.001195058178
636	0.001195156754
637	0.00119512844
638	0.001195168778
639	0.001195209224
640	0.001195212488
641	0.001195169816
642	0.001195155879
643	0.001195191075
644	0.001195150172
645	0.001195112161
646	0.001195103879
647	0.001195080543
648	0.00119505373
649	0.001195223508
650	0.001195235286
651	0.001195260919
652	0.001195244681
653	0.001195229665
654	0.001195180736
655	0.001195107343
656	0.001195130637
657	0.001195081707
658	0.001195100019
659	0.001195046987
660	0.001195042292
661	0.00119504225
662	0.001195044588
663	0.001194976252
664	0.001194991846
665	0.001194962012
666	0.001194955799
667	0.001194943863
668	0.001194944565
669	0.001194907454
670	0.001194891409
671	0.001194899659
672	0.001194889423
673	0.001194934688
674	0.00119488059
675	0.001194861148
676	0.001194796378
677	0.001194791794
678	0.001194801547
679	0.001194852925
680	0.001194762216
681	0.001194766368
682	0.001194749331
683	0.001194736649
684	0.001194807049
685	0.001194784652
686	0.001194761871
687	0.001194757239
688	0.001194781844
689	0.001194827442
690	0.001194849369
691	0.001194848862
692	0.001194891484
693	0.001194906484
694	0.00119491747
695	0.001194874166
696	0.001194861831
697	0.001194753738
698	0.00119474412
699	0.001194754909
700	0.001194771359
701	0.001194739291
702	0.001194662239
703	0.001194674508
704	0.001194657935
705	0.001194687194
706	0.001194622528
707	0.001194630767
708	0.00119461974
709	0.001194551296
710	0.001194545389
711	0.001194512004
712	0.001194501032
713	0.001194494942
714	0.00119457725
715	0.001194585432
716	0.001194538916
717	0.0011945055
718	0.001194534995
719	0.001194531048
720	0.001194544453
721	0.001194547248
722	0.001194577143
723	0.001194469327
724	0.001194477635
725	0.001194495488
726	0.00119453628
727	0.001194531209
728	0.001194658371
729	0.001194664971
730	0.001194669303
731	0.001194639407
732	0.001194624324
733	0.001194661501
734	0.001194581994
735	0.001194509441
736	0.001194514497
737	0.001194475311
738	0.001194472521
739	0.001194535701
740	0.001194598723
741	0.001194574137
742	0.001194659187
743	0.001194727817
744	0.00119475129
745	0.001194812075
746	0.001194837161
747	0.001194824979
748	0.001194799907
749	0.001194808503
750	0.001194802288
751	0.001194805686
752	0.001194870283
753	0.001194912267
754	0.001194926341
755	0.001194913236
756	0.001194892475
757	0.001194887908
758	0.001194903223
759	0.001194856887
760	0.001194867872
761	0.001194912835
762	0.00119498808
763	0.00119498174
764	0.001195000195
765	0.001194987693
766	0.001194963719
767	0.001194976605
768	0.001195005233
769	0.001195015831
770	0.001195009719
771	0.001194992624
772	0.001195017886
773	0.00119502268
774	0.001194995142
775	0.001195064259
776	0.001195029103
777	0.001195020226
778	0.001194959296
779	0.001194974188
780	0.001194908298
781	0.001194778061
782	0.001194777604
783	0.001194741153
784	0.001194773754
785	0.001194784033
786	0.001194776905
787	0.001194784155
788	0.001194800224
789	0.001194815575
790	0.001194851319
791	0.001194859375
792	0.00119485093
793	0.001194858675
794	0.001194853623
795	0.001194579363
796	0.001194604061
797	0.001194630743
798	0.001194631247
799	0.001194596365
800	0.001194655579
801	0.001194817546
802	0.00119479189
803	0.001194811234
804	0.00119477468
805	0.001194767563
806	0.001194769072
807	0.001194708881
808	0.001194625035
809	0.001194669841
810	0.001194653418
811	0.001194648898
812	0.001194689066
813	0.001194739002
814	0.00119474487
815	0.001194744282
816	0.001194771907
817	0.00119475535
818	0.001194755026
819	0.001194727091
820	0.001194699689
821	0.001194704654
822	0.001194692623
823	0.001194709881
824	0.001194729122
825	0.001194641787
826	0.001194638492
827	0.001194621575
828	0.001194541187
829	0.001194654286
830	0.001194686139
831	0.001194667544
832	0.001194695074
833	0.001194711502
834	0.001194691361
835	0.001194581207
836	0.00119472856
837	0.0011947696
838	0.001194768378
839	0.00119475675
840	0.001194755134
841	0.001194775945
842	0.001194800259
843	0.001194794874
844	0.001194539215
845	0.00119452766
846	0.001194420952
847	0.001194404247
848	0.001194368124
849	0.001194394043
850	0.001194379393
851	0.001194415357
852	0.001194407121
853	0.001194434402
854	0.001194416708
855	0.001194400642
856	0.001194409753
857	0.0011944
858	0.001194377982
859	0.001194386608
860	0.001194358241
861	0.001194361754
862	0.001194369616
863	0.001194370061
864	0.001194385834
865	0.001194342838
866	0.00119437033
867	0.001194359901
868	0.001194355616
869	0.001194355774
870	0.001194310636
871	0.001194253849
872	0.001194223363
873	0.00119427792
874	0.001194240861
875	0.0011942281
876	0.001194254119
877	0.001194271868
878	0.001194226665
879	0.00119411437
880	0.001194122356
881	0.001194133722
882	0.00119408157
883	0.001194078449
884	0.001194109606
885	0.001194096241
886	0.001194152604
887	0.001194097577
888	0.001194132257
889	0.001194115902
890	0.001194054419
891	0.001194079431
892	0.001194063999
893	0.001194082149
894	0.001194080359
895	0.001194083978
896	0.001194083613
897	0.001193897628
898	0.001193893487
899	0.001193907845
900	0.001193920477
901	0.001193913415
902	0.00119387104
903	0.001193894398
904	0.001193856442
905	0.00119387435
906	0.001193872995
907	0.001193880389
908	0.001193853387
909	0.001193808533
910	0.001193828846
911	0.001193834106
912	0.001193859233
913	0.001193770575
914	0.001193824032
915	0.001193770949
916	0.001193727223
917	0.001193695142
918	0.001193723003
919	0.001193715175
920	0.0011937046
921	0.001193602627
922	0.001193582051
923	0.001193440298
924	0.001193416585
925	0.001193444833
926	0.001193421139
927	0.001193443083
928	0.001193433908
929	0.001193462162
930	0.001193437312
931	0.001193441071
932	0.001193464014
933	0.001193398204
934	0.001193417055
935	0.001193474902
936	0.001193461338
937	0.001193442889
938	0.001193431142
939	0.001193449459
940	0.001193451983
941	0.001193420502
942	0.001193423897
943	0.001193452742
944	0.001193447782
945	0.001193430183
946	0.0011934452
947	0.001193461928
948	0.001193477189
949	0.001193451159
950	0.001193438274
951	0.001193470828
952	0.001193704333
953	0.001193714853
954	0.001193734319
955	0.001193743681
956	0.001193756833
957	0.001193768852
958	0.001193788822
959	0.001193786366
960	0.001193786989
961	0.001193779961
962	0.001193761725
963	0.001193706598
964	0.001193674544
965	0.001193662072
966	0.001193673885
967	0.001193612464
968	0.001193637577
969	0.001193580917
970	0.001193562774
971	0.001193566555
972	0.001193496795
973	0.001193503452
974	0.001193504112
975	0.001193475626
976	0.001193525992
977	0.001193525435
978	0.001193568071
979	0.001193549337
980	0.001193530445
981	0.00119356116
982	0.00119350692
983	0.001193482331
984	0.001193503411
985	0.001193573972
986	0.001193563877
987	0.001193562596
988	0.001193546398
989	0.001193541464
990	0.001193548851
991	0.001193540779
992	0.001193585115
993	0.001193486037
994	0.001193455574
995	0.001193468495
996	0.001193489382
997	0.001193438619
998	0.001193451931
999	0.001193457654
